LineId,Content,EventId,EventTemplate,anomaly_score,pred_label
1543,"- 1131566264 2005.11.09 bn451 Nov 9 11:57:44 bn451/bn451 ntpd[29633]: synchronized to 10.100.22.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.0234375,0
1544,- 1131566264 2005.11.09 tbird-admin1 Nov 9 11:57:44 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A3] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0023555756,0
1545,- 1131566264 2005.11.09 tbird-sm1 Nov 9 11:57:44 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,4,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,0.0877075195,0
1546,- 1131566264 2005.11.09 tbird-sm1 Nov 9 11:57:44 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1482]: No configuration change required,7,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: <*> <*> <*> <*> <*>,0.0107116699,0
1547,- 1131566265 2005.11.09 tbird-admin1 Nov 9 11:57:45 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B4] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0045394897,0
1548,"- 1131566266 2005.11.09 cn32 Nov 9 11:57:46 cn32/cn32 ntpd[16725]: synchronized to 10.100.22.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.1520996094,0
1549,- 1131566267 2005.11.09 aadmin1 Nov 9 11:57:47 src@aadmin1 xinetd[18274]: START: rsync pid=13426 from=10.100.4.251,31,- <*> 2005.11.09 aadmin1 Nov 9 <*> src@aadmin1 xinetd[18274]: START: <*> <*> from=10.100.4.251,0.3532714844,0
1550,- 1131566267 2005.11.09 #1# Nov 9 11:57:47 #1#/#1# logger: Kickstart: configure services,23,- <*> 2005.11.09 #1# Nov 9 <*> #1#/#1# <*> <*> <*> <*>,0.0330505371,0
1551,- 1131566268 2005.11.09 aadmin1 Nov 9 11:57:48 src@aadmin1 sshd(pam_unix)[13431]: session opened for user root by (uid=0),14,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> pam_unix <*> session opened for user root by uid=0,0.017074585,0
1552,- 1131566268 2005.11.09 aadmin1 Nov 9 11:57:48 src@aadmin1 sshd[13429]: Accepted publickey for root from ::ffff:10.100.4.251 port 35558 ssh2,32,- <*> 2005.11.09 aadmin1 Nov 9 <*> src@aadmin1 <*> Accepted publickey for root from ::ffff:10.100.4.251 port 35558 ssh2,0.1988525391,0
1553,- 1131566268 2005.11.09 aadmin1 Nov 9 11:57:48 src@aadmin1 xinetd[18274]: START: rsync pid=13427 from=10.100.4.251,31,- <*> 2005.11.09 aadmin1 Nov 9 <*> src@aadmin1 xinetd[18274]: START: <*> <*> from=10.100.4.251,0.1796875,0
1554,- 1131566268 2005.11.09 aadmin1 Nov 9 11:57:48 src@aadmin1 xinetd[18274]: START: rsync pid=13428 from=10.100.4.251,31,- <*> 2005.11.09 aadmin1 Nov 9 <*> src@aadmin1 xinetd[18274]: START: <*> <*> from=10.100.4.251,0.2795410156,0
1555,- 1131566268 2005.11.09 #1# Nov 9 11:57:48 #1#/#1# logger: Kickstart Install: Prepare speconf_sync to work,25,- <*> 2005.11.09 #1# Nov 9 <*> #1#/#1# <*> <*> <*> <*> <*> <*> <*>,0.0625610352,0
1556,- 1131566268 2005.11.09 #1# Nov 9 11:57:48 #1#/#1# logger: Kickstart Install: Torque Mom and Maui speconf Tree,33,- <*> 2005.11.09 #1# Nov 9 <*> #1#/#1# logger: Kickstart Install: <*> <*> <*> <*> <*> <*>,0.1112670898,0
1557,- 1131566268 2005.11.09 #1# Nov 9 11:57:48 #1#/#1# logger: Kickstart: setup firstboot,23,- <*> 2005.11.09 #1# Nov 9 <*> #1#/#1# <*> <*> <*> <*>,0.0795898438,0
1558,- 1131566268 2005.11.09 #1# Nov 9 11:57:48 #1#/#1# logger: Kickstart: setup firstboot for ganglia client software,27,- <*> 2005.11.09 #1# Nov 9 <*> #1#/#1# logger: <*> <*> <*> <*> <*> <*> <*>,0.0388793945,0
1559,- 1131566268 2005.11.09 #1# Nov 9 11:57:48 #1#/#1# userhelper[14865]: pam_timestamp: updated timestamp file `/var/run/sudo/root/console',28,- <*> 2005.11.09 #1# Nov 9 <*> #1#/#1# <*> <*> <*> <*> <*> <*>,0.015914917,0
1560,- 1131566268 2005.11.09 #1# Nov 9 11:57:48 #1#/#1# userhelper[14866]: running '/usr/sbin/up2date --nox -i ganglia-gmond' with root privileges on behalf of 'root',34,- <*> 2005.11.09 #1# Nov 9 <*> #1#/#1# <*> running '/usr/sbin/up2date --nox -i <*> with root privileges on behalf of 'root',0.0783691406,0
1561,- 1131566268 2005.11.09 tbird-admin1 Nov 9 11:57:48 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B7] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0025863647,0
1562,- 1131566268 2005.11.09 tbird-admin1 Nov 9 11:57:48 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C1] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0050621033,0
1563,- 1131566268 2005.11.09 tbird-admin1 Nov 9 11:57:48 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C6] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.002620697,0
1564,"- 1131566269 2005.11.09 cn254 Nov 9 11:57:49 cn254/cn254 ntpd[10022]: synchronized to 10.100.22.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.0489501953,0
1565,- 1131566269 2005.11.09 tbird-admin1 Nov 9 11:57:49 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A4] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.005607605,0
1566,"- 1131566270 2005.11.09 bn305 Nov 9 11:57:50 bn305/bn305 ntpd[22840]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.1392822266,0
1567,- 1131566272 2005.11.09 #1# Nov 9 11:57:52 #1#/#1# gmond: gmond shutdown succeeded,23,- <*> 2005.11.09 #1# Nov 9 <*> #1#/#1# <*> <*> <*> <*>,0.6694335938,0
1568,- 1131566272 2005.11.09 #1# Nov 9 11:57:52 #1#/#1# gmond: gmond startup succeeded,23,- <*> 2005.11.09 #1# Nov 9 <*> #1#/#1# <*> <*> <*> <*>,0.9150390625,1
1569,- 1131566272 2005.11.09 #1# Nov 9 11:57:52 #1#/#1# logger: Kickstart Install: Setup to become a Tbird login,33,- <*> 2005.11.09 #1# Nov 9 <*> #1#/#1# logger: Kickstart Install: <*> <*> <*> <*> <*> <*>,0.054107666,0
1570,- 1131566272 2005.11.09 #1# Nov 9 11:57:52 #1#/#1# logger: Kickstart Install: tbird kernel package,28,- <*> 2005.11.09 #1# Nov 9 <*> #1#/#1# <*> <*> <*> <*> <*> <*>,0.0160369873,0
1571,- 1131566272 2005.11.09 #1# Nov 9 11:57:52 #1#/#1# logger: Kickstart: setup firstboot for tbird panasas env,27,- <*> 2005.11.09 #1# Nov 9 <*> #1#/#1# logger: <*> <*> <*> <*> <*> <*> <*>,0.1520996094,0
1572,- 1131566272 2005.11.09 tbird-admin1 Nov 9 11:57:52 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B6] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0046005249,0
1573,- 1131566272 2005.11.09 tbird-admin1 Nov 9 11:57:52 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D5] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.004699707,0
1574,- 1131566274 2005.11.09 tbird-sm1 Nov 9 11:57:54 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,7,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: <*> <*> <*> <*> <*>,0.6923828125,0
1575,"- 1131566275 2005.11.09 dn154 Nov 9 11:57:55 dn154/dn154 ntpd[10282]: synchronized to 10.100.26.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.055267334,0
1576,- 1131566275 2005.11.09 tbird-admin1 Nov 9 11:57:55 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A2] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0063514709,0
1577,- 1131566276 2005.11.09 tbird-admin1 Nov 9 11:57:56 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A5] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0041809082,0
1578,- 1131566276 2005.11.09 tbird-admin1 Nov 9 11:57:56 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C8] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0037574768,0
1579,"- 1131566277 2005.11.09 bn459 Nov 9 11:57:57 bn459/bn459 ntpd[29139]: synchronized to 10.100.22.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.5317382812,0
1580,- 1131566277 2005.11.09 tbird-admin1 Nov 9 11:57:57 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A6] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0045547485,0
1581,- 1131566277 2005.11.09 tbird-admin1 Nov 9 11:57:57 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A8] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0042800903,0
1582,- 1131566277 2005.11.09 tbird-admin1 Nov 9 11:57:57 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B2] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0044593811,0
1583,"- 1131566278 2005.11.09 cn785 Nov 9 11:57:58 cn785/cn785 ntpd[27724]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.2322998047,0
1584,"- 1131566278 2005.11.09 dn1010 Nov 9 11:57:58 dn1010/dn1010 ntpd[990]: synchronized to 10.100.28.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.2490234375,0
1585,- 1131566278 2005.11.09 tbird-admin1 Nov 9 11:57:58 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D7] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0042572021,0
1586,"- 1131566278 2005.11.09 tbird-admin1 Nov 9 11:57:58 local@tbird-admin1 ntpd[1815]: synchronized to #3#, stratum 1",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.82421875,1
1587,- 1131566278 2005.11.09 tbird-sm1 Nov 9 11:57:58 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,4,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,0.630859375,0
1588,- 1131566278 2005.11.09 tbird-sm1 Nov 9 11:57:58 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1482]: No configuration change required,7,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: <*> <*> <*> <*> <*>,0.1831054688,0
1589,"- 1131566279 2005.11.09 cn888 Nov 9 11:57:59 cn888/cn888 ntpd[29037]: synchronized to 10.100.22.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.2746582031,0
1590,"- 1131566279 2005.11.09 cn941 Nov 9 11:57:59 cn941/cn941 ntpd[21886]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.4978027344,0
1591,"- 1131566280 2005.11.09 cn659 Nov 9 11:58:00 cn659/cn659 ntpd[18695]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.4443359375,0
1592,- 1131566280 2005.11.09 tbird-admin1 Nov 9 11:58:00 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C5] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0046348572,0
1593,- 1131566280 2005.11.09 tbird-admin1 Nov 9 11:58:00 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D8] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0044517517,0
1594,- 1131566281 2005.11.09 tbird-admin1 Nov 9 11:58:01 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A1] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0056304932,0
1595,- 1131566281 2005.11.09 tbird-admin1 Nov 9 11:58:01 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A7] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0058097839,0
1596,"- 1131566282 2005.11.09 cn918 Nov 9 11:58:02 cn918/cn918 ntpd[29960]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.4274902344,0
1597,- 1131566282 2005.11.09 tbird-admin1 Nov 9 11:58:02 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B1] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.006652832,0
1598,- 1131566282 2005.11.09 tbird-admin1 Nov 9 11:58:02 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B8] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0062637329,0
1599,- 1131566282 2005.11.09 tbird-admin1 Nov 9 11:58:02 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C2] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0080795288,0
1600,- 1131566282 2005.11.09 tbird-admin1 Nov 9 11:58:02 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D4] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0061798096,0
1601,- 1131566283 2005.11.09 tbird-admin1 Nov 9 11:58:03 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B5] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0125274658,0
1602,"- 1131566284 2005.11.09 cn692 Nov 9 11:58:04 cn692/cn692 ntpd[17144]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.4968261719,0
1603,"- 1131566285 2005.11.09 cn174 Nov 9 11:58:05 cn174/cn174 ntpd[9118]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.2255859375,0
1604,- 1131566286 2005.11.09 tbird-admin1 Nov 9 11:58:06 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D6] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0073318481,0
1605,"- 1131566287 2005.11.09 #8# Nov 9 11:58:07 #8#/#8# sshd[2223]: connection from ""#28#""",20,- <*> 2005.11.09 #8# Nov 9 <*> #8#/#8# sshd[2223]: connection from <*>,0.1555175781,0
1606,"- 1131566288 2005.11.09 cn10 Nov 9 11:58:08 cn10/cn10 ntpd[14614]: synchronized to 10.100.22.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.1656494141,0
1607,"- 1131566288 2005.11.09 cn508 Nov 9 11:58:08 cn508/cn508 ntpd[15811]: synchronized to 10.100.18.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.2330322266,0
1608,- 1131566288 2005.11.09 tbird-admin1 Nov 9 11:58:08 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C4] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0061340332,0
1609,- 1131566288 2005.11.09 tbird-sm1 Nov 9 11:58:08 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,7,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: <*> <*> <*> <*> <*>,0.787109375,0
1610,"- 1131566289 2005.11.09 #8# Nov 9 11:58:09 #8#/#8# sshd[18934]: User #29#, coming from #30#, authenticated.",21,- <*> 2005.11.09 #8# Nov 9 <*> #8#/#8# <*> <*> <*> <*> <*> <*> <*>,0.4428710938,0
1611,- 1131566290 2005.11.09 #8# Nov 9 11:58:10 #8#/#8# sshd2[18986]: Now running on #29#'s privileges.,2,- <*> 2005.11.09 #8# Nov 9 <*> #8#/#8# <*> Now running on <*> privileges.,0.5078125,0
1612,- 1131566290 2005.11.09 #8# Nov 9 11:58:10 #8#/#8# sshd[18934]: Local disconnected: Connection closed.,5,- <*> 2005.11.09 #8# Nov 9 <*> #8#/#8# <*> <*> <*> <*> <*>,0.0771484375,0
1613,- 1131566290 2005.11.09 #8# Nov 9 11:58:10 #8#/#8# sshd[18934]: connection lost: 'Connection closed.',5,- <*> 2005.11.09 #8# Nov 9 <*> #8#/#8# <*> <*> <*> <*> <*>,0.2108154297,0
1614,"- 1131566291 2005.11.09 bn666 Nov 9 11:58:11 bn666/bn666 ntpd[23952]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.3754882812,0
1615,"- 1131566292 2005.11.09 #8# Nov 9 11:58:12 #8#/#8# sshd[19023]: User #29#, coming from #30#, authenticated.",21,- <*> 2005.11.09 #8# Nov 9 <*> #8#/#8# <*> <*> <*> <*> <*> <*> <*>,0.5727539062,0
1616,"- 1131566292 2005.11.09 #8# Nov 9 11:58:12 #8#/#8# sshd[2223]: connection from ""#28#""",20,- <*> 2005.11.09 #8# Nov 9 <*> #8#/#8# sshd[2223]: connection from <*>,0.2175292969,0
1617,"- 1131566292 2005.11.09 cn232 Nov 9 11:58:12 cn232/cn232 ntpd[10673]: synchronized to 10.100.18.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.5249023438,0
1618,- 1131566292 2005.11.09 tbird-sm1 Nov 9 11:58:12 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,4,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,0.7099609375,0
1619,- 1131566292 2005.11.09 tbird-sm1 Nov 9 11:58:12 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1482]: No configuration change required,7,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: <*> <*> <*> <*> <*>,0.1740722656,0
1620,- 1131566293 2005.11.09 #8# Nov 9 11:58:13 #8#/#8# sshd2[19026]: Now running on #29#'s privileges.,2,- <*> 2005.11.09 #8# Nov 9 <*> #8#/#8# <*> Now running on <*> privileges.,0.7680664062,0
1621,"- 1131566293 2005.11.09 cn387 Nov 9 11:58:13 cn387/cn387 ntpd[10199]: synchronized to 10.100.18.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.4155273438,0
1622,- 1131566293 2005.11.09 tbird-admin1 Nov 9 11:58:13 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B4] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0079650879,0
1623,"- 1131566295 2005.11.09 cn637 Nov 9 11:58:15 cn637/cn637 ntpd[19240]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.6801757812,0
1624,- 1131566295 2005.11.09 tbird-admin1 Nov 9 11:58:15 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B3] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0089492798,0
1625,- 1131566295 2005.11.09 tbird-admin1 Nov 9 11:58:15 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B7] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.00756073,0
1626,"- 1131566296 2005.11.09 cn161 Nov 9 11:58:16 cn161/cn161 ntpd[10069]: synchronized to 10.100.22.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.0627441406,0
